lp,src,mt,ref,score,raw_score,annotators
en-de,"Although all three made it through to the global final, they lost out in the final round to strong competition from some of the 3,500 entrants from across the world.","Obwohl es alle drei bis ins globale Finale schafften, schieden sie in der Finalrunde gegen starke Konkurrenz von einigen der 3.500 Teilnehmer aus der ganzen Welt aus.","Obwohl alle drei den Sprung ins Weltfinale schafften, unterlagen sie in der Endrunde der starken Konkurrenz seitens der rund 3.500 Teilnehmer aus der ganzen Welt.",0.630869309800867,84.0,1
en-de,"""The Undergraduate Awards are fiercely contested by thousands of students around the world and it is a great reflection of the quality of our students, and the education they receive here, that Dundee is so strongly represented amongst the prize winners.","„Die Undergraduate Awards werden von Tausenden von Studenten auf der ganzen Welt hart umkämpft und es ist ein großartiges Spiegelbild der Qualität unserer Studenten und der Ausbildung, die sie hier erhalten, dass Dundee so stark unter den Preisträgern vertreten ist.","„Die Undergraduate Awards werden von tausenden von Studenten überall auf der Welt hart umkämpft, und es zeugt von der Qualität unserer Studenten und der Bildung, die sie hier erhalten, dass Dundee bei den Preisträgern so stark vertreten ist.",0.693331617701943,86.0,1
en-de,"The University of Dundee students were named as top graduates in their respective fields in Europe in the 2019 Global Undergraduate Awards, whilst five other students from the same university were praised by the judges.","Die Studenten der University of Dundee wurden bei den Global Undergraduate Awards 2019 als Top-Absolventen in ihrem jeweiligen Fachgebiet in Europa ausgezeichnet, während fünf weitere Studenten derselben Universität von den Richtern gelobt wurden.","Die Studenten der University of Dundee wurden bei den Global Undergraduate Awards 2019 in ihren jeweiligen Fachbereichen zu den europaweit besten Absolventen ernannt, und fünf andere Studenten der gleichen Universität wurden von der Jury namentlich gelobt.",0.662100463751405,85.0,1
en-de,"""The way the person was struggling, just struggling against the wind and their body was just moving really, really fast,"" she told the station.","„Die Art und Weise, wie die Person kämpfte, nur gegen den Wind kämpfte und ihr Körper sich nur wirklich, wirklich schnell bewegte“, sagte sie dem Sender.","„Die Person kämpfte mit dem Wind, und ihr Körper bewegte sich einfach sehr, sehr schnell“, sagte sie dem Sender.",0.349028196003285,99.0,1
en-de,"""My deepest condolences on passing away of Jacques Chirac. India mourns the loss of a true global statesman. A friend of India, he played a decisive role in establishing and building India-France Strategic Partnership,"" Prime Minister Modi tweeted.","„Mein tiefstes Beileid zum Tod von Jacques Chirac. Indien trauert um den Verlust eines echten globalen Staatsmannes. Als Freund Indiens spielte er eine entscheidende Rolle bei der Gründung und dem Aufbau einer strategischen Partnerschaft zwischen Indien und Frankreich“, twitterte Premierminister Modi.","„Mein herzliches Beileid zum Tod von Jacques Chirac. Indien trauert über den Verlust eines wahrhaft globalen Weltpolitikers. Als ein Freund Indiens spielte er eine maßgebliche Rolle bei der Gründung und dem Aufbau einer strategischen Partnerschaft zwischen Indien und Frankreich“, twitterte Premierminister Modi.",1.10501487792928,78.0,1
en-de,"I don't believe de Grood should ever be unsupervised permanently. A parole-like system where he has to check in to make sure he's still taking his medication could work well. Arguing that he or other mentally ill people remain institutionalized unless absolutely necessary is a form of segregation. It perpetuates the idea that mentally ill people, those with schizophrenia in particular, cannot ever mesh with society; thus continuing the stigma and perpetuating the idea that they are dangerous criminals. He was found not criminally responsible by a court of law, so why should he be treated like a prisoner instead of someone who was ill and is now better?","Ich glaube nicht, dass de Grood jemals dauerhaft unbeaufsichtigt sein sollte. Ein paroleartiges System, in dem er einchecken muss, um sicherzustellen, dass er immer noch seine Medikamente einnimmt, könnte gut funktionieren. Zu argumentieren, dass er oder andere psychisch kranke Menschen institutionalisiert bleiben, es sei denn, es ist absolut notwendig, eine Form der Segregation. Es verewigt die Idee, dass psychisch kranke Menschen, insbesondere diejenigen mit Schizophrenie, sich nie besser mit der Gesellschaft vermischen können.","Ich bin nicht der Meinung, dass de Grood jemals dauerhaft unbeaufsichtigt sein sollte. Ein Bewährungssystem, bei dem er sich melden muss, um sicherzustellen, dass er seine Medikamente noch nimmt, könnte gut funktionieren. Das Argument, dass er oder andere psychisch kranke Menschen in einer Anstalt bleiben sollten, selbst wenn es nicht absolut notwendig ist, ist eine Form der Abgrenzung. Dies führt die Idee fort, dass psychisch kranke Menschen, insbesondere solche mit Schizophrenie, sich niemals in die Gesellschaft einfügen können; dadurch wird das Stigma fortgesetzt und die Vorstellung, dass sie gefährliche Kriminelle sind, aufrechterhalten. Ein Gericht befand ihn für nicht strafrechtlich verantwortlich, also warum sollte er also wie ein Gefangener behandelt werden, statt wie jemand, der krank war und dem es jetzt besser geht?",-1.08518239375309,28.5,2
en-de,"First, let's examine the more pessimistic side. De Grood did stab and kill five people during a psychotic break. It was a violent and unpredictable attack. He suffers from schizophrenia, which is why he was found not criminally responsible, but has since been seeing a psychiatrist and taking his medication. His psychiatrist, Dr. Santoch Rai, has said in front of the review board that ""if Matthew de Grood were to commit another offence, it would be severe."" Despite his perceived improvement, there is still risk of re-offense. But is this reason enough to remain afraid? Is it enough to keep de Grood locked up?","Zuerst wollen wir die pessimistischere Seite untersuchen. De Grood hat während einer psychotischen Pause fünf Menschen erstochen und getötet. Es war ein gewalttätiger und unvorhersehbarer Angriff. Er leidet an Schizophrenie, weshalb er als nicht strafrechtlich verantwortlich befunden wurde, aber seitdem sieht er einen Psychiater und nimmt seine Medikamente ein. Sein Psychiater, Dr. Santoch Rai, hat vor der Überprüfungskommission gesagt, dass „wenn Matthew de Grood eine weitere Straftat begehen würde, wäre es eine ernste Gefahr“.","Betrachten wir zunächst die pessimistischere Seite. De Grood hat während eines psychotischen Anfalls fünf Menschen erstochen und getötet. Es war ein gewalttätiger und unberechenbarer Angriff. Er leidet an Schizophrenie, weswegen er nicht für strafrechtlich verantwortlich befunden wurde, aber seitdem geht er zu einem Psychiater und nimmt seine Medikamente ein. Sein Psychiater, Dr. Santoch Rai, hat vor dem Untersuchungsausschuss ausgeführt: „Wenn Matthew de Grood ein weiteres Vergehen begehen würde, wäre es schwerwiegend.“ Die Gefahr eines erneuten Angriffs besteht trotz der wahrgenommenen Verbesserung weiterhin. Aber ist dies Grund genug, Angst zu haben? Reicht es aus, de Grood unter Verschluss zu halten?",-1.38539301520488,19.0,2
en-de,"Trump and Modi would do very well to keep Gandhi's advice in mind, 150 years after his birth.","Trump und Modi täten gut daran, Gandhis Rat 150 Jahre nach seiner Geburt im Auge zu behalten.",Trump und Modi sollten diesen Rat von Gandhi 150 Jahre nach seiner Geburt nicht vergessen.,0.592109727806418,99.0,1
en-de,"After playing classic 1982 track Eminence Front, Daltrey called it quits. he has struggled with vocal issues and apparently is under strict instructions from his surgeon.","Nachdem er 1982 den klassischen Track Eminence Front gespielt hatte, nannte Daltrey ihn „aufhören“.Er hat mit Gesangsproblemen zu kämpfen und steht offenbar unter strengen Anweisungen seines Chirurgen.",Daltrey spielte den Klassiker „Eminence Front“ aus dem Jahr 1982 und hörte dann auf. Er hatte mit stimmlichen Problemen gekämpft und steht offenbar unter strengen Anweisungen seines Chirurgen.,-0.481800513716935,62.0,1
en-de,The Modi government's un-Gandhian approach has manifested itself on many fronts. It has stripped the Muslim-majority province of Jammu and Kashmir of its autonomy and statehood and put it into lockdown. It has proven unwelcoming to the mostly Muslim Rohingya refugees who have fled from extreme persecution in Myanmar.,"Der un-gandhische Ansatz der Modi-Regierung hat sich an vielen Fronten manifestiert: Sie hat die mehrheitlich muslimische Provinz Jammu und Kaschmir ihrer Autonomie und Eigenstaatlichkeit beraubt und eingesperrt. Sie hat sich als unwillkommen gegenüber den mehrheitlich muslimischen Rohingya-Flüchtlingen erwiesen, die vor extremer Verfolgung in Myanmar geflohen sind.","Der Anti-Gandhi-Ansatz der Modi-Regierung hat sich auf unterschiedlichen Ebenen bemerkbar gemacht. Den Provinzen Jammu und Kashmir, die über eine muslimische Bevölkerungsmehrheit verfügen, wurden ihre Autonomie und Staatlichkeit entzogen und die Provinzen wurden abgeriegelt. Die Regierung hat ihre negative Einstellung gegenüber den hauptsächlich muslimischen Rohingya-Flüchtlingen gezeigt, die vor extremer Verfolgung aus Myanmar flüchten mussten.",0.592109727806418,99.0,1
en-de,"The influence of Gandhi on the civil rights movement actually started well before the Rev. Martin Luther King's embrace of his ideals, with African-American activists such as Howard Thurman and Benjamin Mays undertaking long sea voyages to India to meet Gandhi.","Der Einfluss Gandhis auf die Bürgerrechtsbewegung begann eigentlich schon lange vor der Übernahme seiner Ideale durch Reverend Martin Luther King, als afroamerikanische Aktivisten wie Howard Thurman und Benjamin Mays lange Seereisen nach Indien unternahmen, um Gandhi zu treffen.","Gandhi prägte die Bürgerrechtsbewegung schon lange bevor Martin Luther King seine Ideale annahm, als afroamerikanische Aktivisten wie Howard Thurman und Benjamin Mays lange Seereisen nach Indien unternahmen, um Gandhi zu treffen.",0.592109727806418,99.0,1
en-de,"Rock legends The Who are on a major US tour. In Houston, Texas, Roger Daltrey was forced to call off the concert less than halfway through. The 75-year-old told the disappointed audience: ""I think I should quit while I'm ahead."" The band had performed eight songs already but promised to try and return for another show one day in the future. Watch the video of how it all unfolded on stage.","Rocklegenden The Who sind auf großer US-Tournee. In Houston, Texas, war Roger Daltrey gezwungen, das Konzert weniger als zur Hälfte abzubrechen. Der 75-Jährige sagte dem enttäuschten Publikum: „Ich denke, ich sollte aufhören, während ich vorne bin.“ Die Band hatte bereits acht Songs gespielt, versprach aber, eines Tages zu versuchen, für eine weitere Show zurückzukehren. Sehen Sie sich das Video an, wie sich alles auf der Bühne entfaltete.","Die Rocklegende The Who sind auf einer großen US-Tournee. In Houston, Texas, war Roger Daltrey gezwungen, das Konzert nach weniger als der Hälfte der Zeit abzusagen. Der 75-Jährige erzählte dem enttäuschten Publikum: „Ich denke, ich sollte aufhören, solange ich noch fit bin.“ Die Band hatte bereits acht Lieder aufgeführt, versprach aber, dass sie versuchen würde, eines Tages für eine weitere Show zurückzukehren. Das Video zeigt, wie sich das Ganze auf der Bühne abspielte.",-0.532703896043077,61.0,1
en-de,Why we still need Gandhi,Warum wir Gandhi immer noch brauchen,Wieso wir Gandhi immer noch brauchen,0.592109727806418,99.0,1
en-de,"There was a teachable moment for the two leaders at their recent joint rally. House Majority Leader Steny Hoyer at the event quoted Gandhi's definition of democracy as ""something that gives the weak the same chance as the strong.""","Es gab einen belehrbaren Moment für die beiden Führer bei ihrer jüngsten gemeinsamen Kundgebung. Der Mehrheitsführer des Repräsentantenhauses, Steny Hoyer, zitierte bei der Veranstaltung Gandhis Definition von Demokratie als „etwas, das den Schwachen die gleiche Chance gibt wie den Starken“.","Bei der letzten gemeinsamen Kundgebung gab es für die beiden Anführer einen lehrreichen Moment. Der Mehrheitsführer Steny Hoyer zitierte am Ende der Veranstaltung Gandhis Definition einer Demokratie, laut welcher „eine Demokratie dem Schwächsten die gleichen Chancen zusichern muss wie dem Stärksten.“",0.592109727806418,99.0,1
en-de,"Mohandas Karamchand ""Mahatma"" Gandhi, who was born on Oct. 2, 1869, left a worldwide legacy with his focus on ethics, nonviolence, tolerance and social justice. He had a profound impact on two of the most important mass mobilizations in the United States.","Mohandas Karamchand „Mahatma“ Gandhi, der am 2. Oktober 1869 geboren wurde, hinterließ ein weltweites Vermächtnis mit seinem Fokus auf Ethik, Gewaltfreiheit, Toleranz und soziale Gerechtigkeit. Er hatte einen tiefgreifenden Einfluss auf zwei der wichtigsten Massenmobilisierungen in den Vereinigten Staaten.","Mohandas Karamchand „Mahatma“ Gandhi wurde am 2. Oktober 1869 geboren und hinterließ ein weltweites Vermächtnis durch seinen Fokus auf Ethik, Gewaltlosigkeit, Toleranz und soziale Gerechtigkeit. Er beeinflusste tiefgreifend zwei der wichtigsten Massenmobilisierungen in den Vereinigten Staaten.",0.559947330858758,98.0,1
en-de,"NASA's planet-searching telescope, the Transiting Exoplanet Survey Satellite - TESS - captured the detailed timeline from beginning to end for the first time.","Das Planet-Such-Teleskop der NASA, der Transiting Exoplanet Survey Satellite – TESS – hat zum ersten Mal die detaillierte Zeitachse von Anfang bis Ende erfasst.","Das Weltraumteleskop Transiting Exoplanet Survey Satellite (TESS) der NASA, das eigentlich nach Planeten sucht, beobachtete den gesamten Vorgang zum ersten Mal von Anfang bis Ende.",-0.0690776107273466,61.0,1
en-de,"The black hole's impressive gravitational forces tear the star apart, with some of its material thrown into space and the rest into the black hole, forming a disc of hot, bright gas as it is swallowed.","Die beeindruckenden Gravitationskräfte des Schwarzen Lochs zerreißen den Stern, wobei ein Teil seines Materials in den Weltraum und der Rest in das Schwarze Loch geworfen wird und eine Scheibe aus heißem, hellem Gas bildet, während es verschluckt wird.","Die beeindruckende Anziehungskraft des schwarzen Lochs zerriss den Stern, manche Bruchstücke flogen ins All und der Rest in das schwarze Loch, wobei es beim Verschlucken eine Scheibe aus heißem, hellem Gas formte.",1.14993904916701,97.0,1
en-de,The Who STOP concert last night: Friday and Sunday shows CANCELLED,Das Who STOP Konzert gestern Abend: Freitag und Sonntag zeigt CANCELLED,The Who STOPPEN Konzert gestern Nacht: Freitags- und Sonntagsvorstellungen ABGESAGT,-1.0417377193045,51.0,1
en-de,"The crowd was completely supportive, cheering the 74-year-old as he explained what had happened and how the band hoped to return to honour their commitment to the show.","Das Publikum war völlig unterstützend und jubelte dem 74-Jährigen zu, als er erklärte, was passiert war und wie die Band hoffte, zurückzukehren, um ihr Engagement für die Show zu honorieren.","Die Menge unterstützte den 74-Jährigen voll und ganz und jubelte ihm zu, als er erklärte, was passiert war und wie die Band hoffte, zurückzukehren, um ihr Versprechen für die Show einzuhalten.",-0.736317425347645,57.0,1
en-de,Kolkata:,Kolkata:,Kolkata:,0.903625583195398,99.5,2
en-de,Pit bull dies of snake bites while protecting Florida boys,Pit Bull stirbt an Schlangenbissen beim Schutz von Florida Jungen,"Pitbull stirbt an Schlangenbissen, schützt Jungen in Florida",0.665528713985992,94.5,2
en-de,West Bengal Government Plans To Set Up Museum At Ishwar Chandra Vidyasagar's House,Westbengalische Regierung plant Einrichtung eines Museums im Haus von Ishwar Chandra Vidyasagar,Westbengalische Regierung plant Einrichtung eines Museums im Haus von Ishwar Chandra Vidyasagar,0.903625583195398,99.5,4
en-de,"On Thursday, a bronze statue of Vidyasagar was installed at Vidyasagar College.",Am Donnerstag wurde am Vidyasagar College eine Bronzestatue von Vidyasagar aufgestellt.,Am Donnerstag wurde eine Bronzestatue von Vidyasagar im Vidyasagar College aufgestellt.,0.810820816318321,97.75,4
en-de,"The minister also released two books, ""Amader Vidyasagar"" and ""Chotoder Vidyasagar"" at the programme.","Der Minister veröffentlichte auch zwei Bücher, ""Amader Vidyasagar"" und ""Chotoder Vidyasagar"" in der Sendung.","Der Minister gab im Rahmen des Programms auch zwei Bücher heraus, ""Amader Vidyasagar"" und ""Chotoder Vidyasagar"".",0.740121789597262,95.5,2
en-de,"Some items used by Vidyasagar, gathering dust in the storeroom of the house, will be brought out for public viewing at the museum.","Einige von Vidyasagar verwendete Gegenstände, die im Lagerraum des Hauses Staub sammeln, werden zum Public Viewing im Museum gebracht.","Einige der von Vidyasagar verwendeten Gegenstände, die im Abstellraum des Hauses verstaubt sind, werden zur öffentlichen Besichtigung im Museum ausgestellt.",-0.0493928273597675,74.5,2
en-de,Richardson says the snake bit Zeus four times. The dog was rushed to a veterinarian but he died a day after the attack.,"Richardson sagt, die Schlange habe Zeus viermal gebissen. Der Hund wurde zu einem Tierarzt geeilt, aber er starb einen Tag nach dem Angriff.","Richardson sagt, die Schlange habe Zeus viermal gebissen. Der Hund wurde umgehend zu einem Tierarzt gebracht, starb aber einen Tag nach dem Angriff.",0.596861096982535,93.5,2
en-de,"The School Education and Higher Education department will organise seminars highlighting Vidaysagar's life and work in schools and colleges during a year-long programme, Mr Chatterjee said.","Die Abteilung für Schulbildung und Hochschulbildung werde während eines einjährigen Programms Seminare über Vidaysagars Leben und Arbeit in Schulen und Hochschulen organisieren, sagte Chatterjee.","Die Schul- und Hochschulbildungsabteilung wird im Verlauf eines einjährigen Programms Seminare organisieren, in denen Vidaysagars Leben und Arbeit in Schulen und Hochschulen thematisiert wird, sagte Chatterjee.",0.824078640157903,98.0,2
en-de,A bust of the social reformer was vandalised during a road show of BJP chief Amit Shah in the city in May.,Eine Büste des Sozialreformers wurde während einer Roadshow von BJP-Chef Amit Shah in der Stadt im Mai verwüstet.,Während einer Roadshow von BJP-Chef Amit Shah im Mai in der Stadt wurde eine Büste des Sozialreformers zerstört.,0.768842391037998,96.5,2
en-de,"Data by the Uganda Aids Commission (UAC) shows that Uganda is registering 1,000 new HIV/Aids infections and 500 deaths from the viral disease per week, translating into 53,000 new infections and 23,000 deaths annually.","Daten der Uganda Aids Commission (UAC) zeigen, dass Uganda 1.000 neue HIV/Aids-Infektionen und 500 Todesfälle durch die Viruserkrankung pro Woche registriert, was sich auf 53.000 Neuinfektionen und 23.000 Todesfälle pro Jahr überträgt.","Daten der Uganda Aids Commission (UAC) zufolge verzeichnet Uganda wöchentlich 1.000 Neuinfektionen mit HIV/Aids und 500 Todesfälle durch die Viruserkrankung, das entspricht 53.000 Neuinfektionen und 23.000 Toten pro Jahr.",0.332184457988041,89.0,2
en-de,"Officials have vowed to arrest Sam Rainsy on his arrival, but there is speculation that Cambodia may simply bar him from entry, which could even keep him from boarding a plane to the country if airlines are officially informed of such a ban. Neighboring countries are also unlikely to allow him to enter from their territory.","Beamte haben geschworen, Sam Rainsy bei seiner Ankunft zu verhaften, aber es gibt Spekulationen, dass Kambodscha ihm einfach die Einreise verbieten könnte, was ihn sogar davon abhalten könnte, ein Flugzeug in das Land zu besteigen, wenn die Fluggesellschaften offiziell über ein solches Verbot informiert werden. Auch die Nachbarländer dürften ihm die Einreise aus ihrem Hoheitsgebiet nicht gestatten.","Regierungsvertreter haben bereits angekündigt, Sam Rainsy bei seiner Ankunft zu verhaften, aber es gibt bereits Spekulationen, dass Kambodscha ihn mit einem Einreiseverbot belegt, was ihn sogar daran hindern könnte, ein Flugzeug nach Kambodscha zu besteigen, sobald die Fluggesellschaften offiziell darüber unterrichtet werden. Nachbarländer werden ihn vermutlich auch nicht von ihrem Land aus einreisen lassen.",0.285080599307194,86.0,4
en-de,Easy use,Einfache Bedienung,Einfache Anwendung,0.713833487113084,98.5,2
en-de,Mr Tasi said studies conducted showed no suicide cases and the ministry is confident that the potential of harm can be avoided because the test is voluntary.,"Tasi sagte, studienzeigten keine Selbstmordfälle, und das Ministerium ist zuversichtlich, dass das Schadenspotenzial vermieden werden kann, weil der Test freiwillig ist.","Herr Tasi sagte, dass die durchgeführten Studien keine Selbstmordfälle zeigten, und das Ministerium ist zuversichtlich, dass das Schadenspotential vermieden werden kann, da der Test freiwillig ist.",0.271924084968297,87.5,2
en-de,"Mr Chatterjee, who is the education minister, said this at a function after inaugurating ""Vidyasagar Academy"" at the Badur Bagan residence on the 200th birth anniversary celebrations of the educational and social reformer.","Herr Chatterjee, der Bildungsminister ist, sagte dies bei einer Veranstaltung nach der Einweihung der ""Vidyasagar Academy"" in der Residenz Badur Bagan anlässlich des 200. Geburtstags des Bildungs- und Sozialreformers.",Bildungsminister Chatterjee sagte dies bei einer Veranstaltung nach der Eröffnung der „Vidyasagar-Akademie“ in der Residenz von Badur Bagan anlässlich der Feierlichkeiten zum 200. Geburtstag des Bildungs- und Sozialreformers.,0.581027903522272,92.5,2
en-de,"NASA's planet-searching telescope, the Transiting Exoplanet Survey Satellite - TESS - captured the detailed timeline from beginning to end for the first time.","Das Planetensuchteleskop der NASA, der Transiting Exoplanet Survey Satellite - TESS , erfasste zum ersten Mal die detaillierte Zeitleiste von Anfang bis Ende.","Das Weltraumteleskop Transiting Exoplanet Survey Satellite (TESS) der NASA, das eigentlich nach Planeten sucht, beobachtete den gesamten Vorgang zum ersten Mal von Anfang bis Ende.",0.518105630092802,96.0,1
en-de,"The black hole's impressive gravitational forces tear the star apart, with some of its material thrown into space and the rest into the black hole, forming a disc of hot, bright gas as it is swallowed.","Die beeindruckenden Gravitationskräfte des Schwarzen Lochs zerreißen den Stern auseinander, wobei ein Teil seines Materials in den Raum und der Rest in das Schwarze Loch geworfen wird, wodurch eine Scheibe aus heißem, hellem Gas entsteht, während es geschluckt wird.","Die beeindruckende Anziehungskraft des schwarzen Lochs zerriss den Stern, manche Bruchstücke flogen ins All und der Rest in das schwarze Loch, wobei es beim Verschlucken eine Scheibe aus heißem, hellem Gas formte.",0.518105630092802,96.0,1
en-de,Why we still need Gandhi,Warum wir Gandhi immer noch brauchen,Wieso wir Gandhi immer noch brauchen,0.673194273207655,90.0,1
en-de,The Who STOP concert last night: Friday and Sunday shows CANCELLED,The Who STOP Konzert gestern Abend: Freitag und Sonntag shows CANCELLED,The Who STOPPEN Konzert gestern Nacht: Freitags- und Sonntagsvorstellungen ABGESAGT,-0.330439410159095,72.0,2
en-de,"When the incident happened, it brought attention to the online world of loneliness, rage and misogyny.","Als der Vorfall passierte, machte er auf die Online-Welt der Einsamkeit, Wut und Misogynie aufmerksam.","Mit dem Vorfall richtete sich das Augenmerk der Öffentlichkeit auf die Einsamkeit, Wut und Frauenfeindlichkeit der heutigen Online-Gesellschaft.",1.07096476474259,98.0,3
en-de,"Lord Stewart, announcing the awards, said: ""Everyone agrees that politics in the UK is facing a crisis of trust and a crisis of civility.","Lord Stewart, der die Auszeichnungen ankündigte, sagte: ""Alle sind sich einig, dass die Politik im Vereinigten Königreich vor einer Vertrauenskrise und einer Krise der Höflichkeit steht.","Bei der Verkündigung der Auszeichnung sagte Lord Stewart: „Jeder stimmt überein, dass die britische Politik vor einer Vertrauens- und Anstandskrise steht.",0.617241117779287,99.0,1
en-de,"""Late Night"" host Seth Meyers on Thursday brought a moment of levity to an otherwise strained week marred by mass shootings when he cracked a gag about President Donald Trump and then couldn't stop laughing.","""Late Night""-Moderator Seth Meyers brachte am Donnerstag einen Moment der Leichtigkeit in eine ansonsten angespannte Woche, die von Massenerschießungen überschattet wurde, als er einen Gag über Präsident Donald Trump knackte und dann nicht aufhören konnte zu lachen.","Dem Abendschau-Moderator Seth Meyers gelang es am Donnerstag eine ansonsten eher angespannte Woche, die durch Massenschießereien getrübt war, ein wenig aufzuheitern, indem er sich über einen Witz über Präsident Donald Trump halb totlachte.",0.566973564293599,99.0,1
en-de,"The comedian noted how Trump had visited the El Paso, Texas, hospital where victims of the weekend's mass shooting are being treated while his campaign still owed the city more than half a million dollars for a political rally in February.","Der Komiker bemerkte, wie Trump das Krankenhaus in El Paso, Texas, besucht hatte, in dem opferweise Massenerschießungen vom Wochenende behandelt werden, während seine Kampagne der Stadt noch mehr als eine halbe Million Dollar für eine politische Kundgebung im Februar schuldete.","Der Komiker merkte an, wie Trump das Krankenhaus in El Paso, Texas, besucht hatte, wo die Opfer der Massenschießereien vom Wochenende behandelt werden, während er der Stadt weiterhin mehr als eine halbe Million Dollar für eine Politkundgebung im Februar im Rahmen seiner Wahlkampfkampagne schuldete.",-0.63615336258937,75.0,1
en-de,"He then began mimicking Trump with a riff on hit 1989 movie ""Tango & Cash,"" but soon descended into a fit of the giggles.","Dann begann er, Trump mit einem Riff auf dem Hit ""Tango & Cash"" von 1989 nachzuahmen, geriet aber bald in seichte.","Dann begann er, Trump mit einem Riff in Anspielung auf den 1989 erschienenen Film „Tango und Cash“ zu imitieren, der ihn alsbald in einen heftigen Lachanfall verfallen ließ.",0.16593125533261,91.0,1
en-de,"The influence of Gandhi on the civil rights movement actually started well before the Rev. Martin Luther King's embrace of his ideals, with African-American activists such as Howard Thurman and Benjamin Mays undertaking long sea voyages to India to meet Gandhi.","Der Einfluss Gandhis auf die Bürgerrechtsbewegung begann tatsächlich lange vor der Umarmung seiner Ideale durch Pfarrer Martin Luther King, wobei afroamerikanische Aktivisten wie Howard Thurman und Benjamin Mays lange Seereisen nach Indien unternahmen, um Gandhi zu treffen.","Gandhi prägte die Bürgerrechtsbewegung schon lange bevor Martin Luther King seine Ideale annahm, als afroamerikanische Aktivisten wie Howard Thurman und Benjamin Mays lange Seereisen nach Indien unternahmen, um Gandhi zu treffen.",0.804389259460061,94.0,1
en-de,The Modi government's un-Gandhian approach has manifested itself on many fronts. It has stripped the Muslim-majority province of Jammu and Kashmir of its autonomy and statehood and put it into lockdown. It has proven unwelcoming to the mostly Muslim Rohingya refugees who have fled from extreme persecution in Myanmar.,"Der un-Gandhian-Ansatz der Modi-Regierung hat sich an vielen Fronten manifestiert. Sie hat die mehrheitlich muslimische Provinz Jammu und Kaschmir ihrer Autonomie und Eigenstaatlichkeit beraubt und in senklebende Staaten vollzogen. Es hat sich als unwillkommen gegenüber den meist muslimischen Rohingya-Flüchtlingen erwiesen, die vor extremer Verfolgung in Myanmar geflohen sind.","Der Anti-Gandhi-Ansatz der Modi-Regierung hat sich auf unterschiedlichen Ebenen bemerkbar gemacht. Den Provinzen Jammu und Kashmir, die über eine muslimische Bevölkerungsmehrheit verfügen, wurden ihre Autonomie und Staatlichkeit entzogen und die Provinzen wurden abgeriegelt. Die Regierung hat ihre negative Einstellung gegenüber den hauptsächlich muslimischen Rohingya-Flüchtlingen gezeigt, die vor extremer Verfolgung aus Myanmar flüchten mussten.",0.378005554139743,81.0,1
en-de,"There was a teachable moment for the two leaders at their recent joint rally. House Majority Leader Steny Hoyer at the event quoted Gandhi's definition of democracy as ""something that gives the weak the same chance as the strong.""","Es gab einen lehrbaren Moment für die beiden Führer bei ihrer jüngsten gemeinsamen Kundgebung. Der Mehrheitsführer im Repräsentantenhaus, Steny Hoyer, zitierte auf der Veranstaltung Gandhis Definition von Demokratie als ""etwas, das den Schwachen die gleiche Chance gibt wie die Starken"".","Bei der letzten gemeinsamen Kundgebung gab es für die beiden Anführer einen lehrreichen Moment. Der Mehrheitsführer Steny Hoyer zitierte am Ende der Veranstaltung Gandhis Definition einer Demokratie, laut welcher „eine Demokratie dem Schwächsten die gleichen Chancen zusichern muss wie dem Stärksten.“",0.804389259460061,94.0,1
en-de,"Rock legends The Who are on a major US tour. In Houston, Texas, Roger Daltrey was forced to call off the concert less than halfway through. The 75-year-old told the disappointed audience: ""I think I should quit while I'm ahead."" The band had performed eight songs already but promised to try and return for another show one day in the future. Watch the video of how it all unfolded on stage.","Rocklegenden The Who sind auf einer großen US-Tour. In Houston, Texas, musste Roger Daltrey das Konzert weniger als zur Halbzeit abbrechen. Der 75-Jährige sagte dem enttäuschten Publikum: ""Ich denke, ich sollte aufhören, solange ich voraus bin."" Die Band hatte bereits acht Songs gespielt, versprach aber, eines Tages wieder für eine weitere Show zurückzukehren. Sehen Sie sich das Video an, wie sich das alles auf der Bühne entfaltet hat.","Die Rocklegende The Who sind auf einer großen US-Tournee. In Houston, Texas, war Roger Daltrey gezwungen, das Konzert nach weniger als der Hälfte der Zeit abzusagen. Der 75-Jährige erzählte dem enttäuschten Publikum: „Ich denke, ich sollte aufhören, solange ich noch fit bin.“ Die Band hatte bereits acht Lieder aufgeführt, versprach aber, dass sie versuchen würde, eines Tages für eine weitere Show zurückzukehren. Das Video zeigt, wie sich das Ganze auf der Bühne abspielte.",0.691069444467257,98.5,2
en-de,"After playing classic 1982 track Eminence Front, Daltrey called it quits. he has struggled with vocal issues and apparently is under strict instructions from his surgeon.","Nachdem er 1982 den klassischen Track Eminence Front gespielt hatte, nannte Daltrey es beendet. er hat mit Stimmproblemen zu kämpfen und ist offenbar unter strengen Anweisungen seines Chirurgen.",Daltrey spielte den Klassiker „Eminence Front“ aus dem Jahr 1982 und hörte dann auf. Er hatte mit stimmlichen Problemen gekämpft und steht offenbar unter strengen Anweisungen seines Chirurgen.,0.622349225046864,98.0,2
